Date,league,Season,HomeTeam,AwayTeam,FTR_pred_H,FTR_pred_D,FTR_pred_A,FTR_pred_class,FTR_max_prob,O25_pred_U,O25_pred_O,O25_pred_class,O25_max_prob,O25_ou_threshold,BTTS_pred_NO,BTTS_pred_YES,BTTS_pred_class,BTTS_max_prob,CRD25_pred_U,CRD25_pred_O,CRD25_pred_class,CRD25_max_prob,CRD25_ou_threshold,CORNOU_pred_U,CORNOU_pred_O,CORNOU_pred_class,CORNOU_max_prob,CORNOU_ou_threshold,SHTOU_pred_U,SHTOU_pred_O,SHTOU_pred_class,SHTOU_max_prob,SHTOU_ou_threshold,FOULSOU_pred_U,FOULSOU_pred_O,FOULSOU_pred_class,FOULSOU_max_prob,FOULSOU_ou_threshold,HGOOU_pred_U,HGOOU_pred_O,HGOOU_pred_class,HGOOU_max_prob,HGOOU_ou_threshold,AGOOU_pred_U,AGOOU_pred_O,AGOOU_pred_class,AGOOU_max_prob,AGOOU_ou_threshold,HCRDOU_pred_U,HCRDOU_pred_O,HCRDOU_pred_class,HCRDOU_max_prob,HCRDOU_ou_threshold,ACRDOU_pred_U,ACRDOU_pred_O,ACRDOU_pred_class,ACRDOU_max_prob,ACRDOU_ou_threshold,HFOULOU_pred_U,HFOULOU_pred_O,HFOULOU_pred_class,HFOULOU_max_prob,HFOULOU_ou_threshold,AFOULOU_pred_U,AFOULOU_pred_O,AFOULOU_pred_class,AFOULOU_max_prob,AFOULOU_ou_threshold,HCORNOU_pred_U,HCORNOU_pred_O,HCORNOU_pred_class,HCORNOU_max_prob,HCORNOU_ou_threshold,ACORNOU_pred_U,ACORNOU_pred_O,ACORNOU_pred_class,ACORNOU_max_prob,ACORNOU_ou_threshold,HSHTOU_pred_U,HSHTOU_pred_O,HSHTOU_pred_class,HSHTOU_max_prob,HSHTOU_ou_threshold,ASHTOU_pred_U,ASHTOU_pred_O,ASHTOU_pred_class,ASHTOU_max_prob,ASHTOU_ou_threshold,FTR_test_acc,FTR_test_logloss,FTR_valid_acc,FTR_valid_logloss,O25_test_acc,O25_test_logloss,O25_valid_acc,O25_valid_logloss,BTTS_test_acc,BTTS_test_logloss,BTTS_valid_acc,BTTS_valid_logloss,CRD25_test_acc,CRD25_test_logloss,CRD25_valid_acc,CRD25_valid_logloss,CORNOU_test_acc,CORNOU_test_logloss,CORNOU_valid_acc,CORNOU_valid_logloss,SHTOU_test_acc,SHTOU_test_logloss,SHTOU_valid_acc,SHTOU_valid_logloss,FOULSOU_test_acc,FOULSOU_test_logloss,FOULSOU_valid_acc,FOULSOU_valid_logloss,HGOOU_test_acc,HGOOU_test_logloss,HGOOU_valid_acc,HGOOU_valid_logloss,AGOOU_test_acc,AGOOU_test_logloss,AGOOU_valid_acc,AGOOU_valid_logloss,HCRDOU_test_acc,HCRDOU_test_logloss,HCRDOU_valid_acc,HCRDOU_valid_logloss,ACRDOU_test_acc,ACRDOU_test_logloss,ACRDOU_valid_acc,ACRDOU_valid_logloss,HFOULOU_test_acc,HFOULOU_test_logloss,HFOULOU_valid_acc,HFOULOU_valid_logloss,AFOULOU_test_acc,AFOULOU_test_logloss,AFOULOU_valid_acc,AFOULOU_valid_logloss,HCORNOU_test_acc,HCORNOU_test_logloss,HCORNOU_valid_acc,HCORNOU_valid_logloss,ACORNOU_test_acc,ACORNOU_test_logloss,ACORNOU_valid_acc,ACORNOU_valid_logloss,HSHTOU_test_acc,HSHTOU_test_logloss,HSHTOU_valid_acc,HSHTOU_valid_logloss,ASHTOU_test_acc,ASHTOU_test_logloss,ASHTOU_valid_acc,ASHTOU_valid_logloss
18/04/2026,England/Conference::wszystkie_sezony,2025,Hartlepool,Forest Green,0.32168619580984276,0.2668308545470561,0.4114829496431012,A,0.4114829496431012,0.5432788479540673,0.45672115204593267,U,0.5432788479540673,,0.4815963608334466,0.5184036391665534,YES,0.5184036391665534,0.3227322673556646,0.6772677326443354,O,0.6772677326443354,2.5,0.5518563366203177,0.4481436633796822,U,0.5518563366203177,10.0,0.5453303818905642,0.4546696181094358,U,0.5453303818905642,9.5,0.486393947578566,0.513606052421434,O,0.513606052421434,22.0,0.669453236008605,0.33054676399139504,U,0.669453236008605,1.0,0.6123444695097238,0.38765553049027623,U,0.6123444695097238,1.0,0.3378160135506165,0.6621839864493835,O,0.6621839864493835,1.0,0.46576979371378846,0.5342302062862115,O,0.5342302062862115,1.0,0.357546127837159,0.642453872162841,O,0.642453872162841,10.0,0.4563831518126429,0.5436168481873571,O,0.5436168481873571,11.0,0.5642684020982296,0.43573159790177046,U,0.5642684020982296,5.0,0.3318286564730003,0.6681713435269997,O,0.6681713435269997,4.0,0.527471280945913,0.472528719054087,U,0.527471280945913,4.0,0.4364927370459214,0.5635072629540786,O,0.5635072629540786,3.0,0.47544022242817424,1.0384982842807362,0.43931159420289856,1.0427881746948444,0.5115848007414272,0.6937657258238347,0.5534420289855072,0.6853284044768112,0.5514365152919369,0.6900044968438317,0.5760869565217391,0.6874334828406893,0.7210379981464319,0.5930094614055024,0.6829710144927537,0.6267727613331981,0.5471014492753623,0.6888780763794714,0.5634057971014492,0.6859449413760503,0.5905797101449275,0.6671952606642765,0.5942028985507246,0.6707534636463004,0.7355072463768116,0.5748116455664167,0.6684782608695652,0.6260698772113222,0.5848007414272475,0.6723709773743367,0.5833333333333334,0.6663610300947923,0.6348470806302131,0.6477198169637444,0.6385869565217391,0.6421575584902739,0.5551436515291936,0.6916291661425218,0.5769927536231884,0.6784252110753736,0.6209453197405005,0.6760885044691025,0.5380434782608695,0.6894544951291397,0.625,0.6517135811766104,0.5996376811594203,0.6615214809858829,0.6811594202898551,0.6112166688342002,0.6376811594202898,0.6491057305725085,0.572463768115942,0.6710125137220019,0.625,0.6627603771351797,0.5833333333333334,0.6735652558124605,0.5688405797101449,0.6754049825463717,0.5362318840579711,0.6942897331446607,0.5362318840579711,0.6955116362895745,0.592391304347826,0.6705066717298237,0.5742753623188406,0.6774954612457607
18/04/2026,England/Conference::wszystkie_sezony,2025,Morecambe,Boreham Wood,0.2565464901793068,0.20233764691805298,0.5411158629026401,A,0.5411158629026401,0.4741528032102583,0.5258471967897417,O,0.5258471967897417,,0.49038112827268265,0.5096188717273173,YES,0.5096188717273173,0.36438389085421097,0.635616109145789,O,0.635616109145789,2.5,0.5692948924292229,0.43070510757077707,U,0.5692948924292229,10.0,0.5478353211634567,0.4521646788365433,U,0.5478353211634567,9.5,0.5190962744268544,0.48090372557314565,U,0.5190962744268544,22.0,0.6582943055778093,0.3417056944221907,U,0.6582943055778093,1.0,0.5328671764887553,0.46713282351124474,U,0.5328671764887553,1.0,0.522260937541834,0.477739062458166,U,0.522260937541834,1.0,0.4935966586458198,0.5064033413541802,O,0.5064033413541802,1.0,0.39355688775599207,0.6064431122440079,O,0.6064431122440079,10.0,0.4836607416942833,0.5163392583057167,O,0.5163392583057167,11.0,0.5958357644032333,0.4041642355967668,U,0.5958357644032333,5.0,0.39219138767377937,0.6078086123262206,O,0.6078086123262206,4.0,0.5790577792360088,0.4209422207639912,U,0.5790577792360088,4.0,0.41134241030952035,0.5886575896904797,O,0.5886575896904797,3.0,0.47544022242817424,1.0384982842807362,0.43931159420289856,1.0427881746948444,0.5115848007414272,0.6937657258238347,0.5534420289855072,0.6853284044768112,0.5514365152919369,0.6900044968438317,0.5760869565217391,0.6874334828406893,0.7210379981464319,0.5930094614055024,0.6829710144927537,0.6267727613331981,0.5471014492753623,0.6888780763794714,0.5634057971014492,0.6859449413760503,0.5905797101449275,0.6671952606642765,0.5942028985507246,0.6707534636463004,0.7355072463768116,0.5748116455664167,0.6684782608695652,0.6260698772113222,0.5848007414272475,0.6723709773743367,0.5833333333333334,0.6663610300947923,0.6348470806302131,0.6477198169637444,0.6385869565217391,0.6421575584902739,0.5551436515291936,0.6916291661425218,0.5769927536231884,0.6784252110753736,0.6209453197405005,0.6760885044691025,0.5380434782608695,0.6894544951291397,0.625,0.6517135811766104,0.5996376811594203,0.6615214809858829,0.6811594202898551,0.6112166688342002,0.6376811594202898,0.6491057305725085,0.572463768115942,0.6710125137220019,0.625,0.6627603771351797,0.5833333333333334,0.6735652558124605,0.5688405797101449,0.6754049825463717,0.5362318840579711,0.6942897331446607,0.5362318840579711,0.6955116362895745,0.592391304347826,0.6705066717298237,0.5742753623188406,0.6774954612457607
18/04/2026,England/Conference::wszystkie_sezony,2025,Solihull,Boston Utd,0.4398764396817446,0.2931582823039982,0.26696527801425707,H,0.4398764396817446,0.41420415901118846,0.5857958409888115,O,0.5857958409888115,,0.4828078292229163,0.5171921707770837,YES,0.5171921707770837,0.27988439530961906,0.7201156046903809,O,0.7201156046903809,2.5,0.532101020339456,0.4678989796605439,U,0.532101020339456,10.0,0.4921796873269638,0.5078203126730362,O,0.5078203126730362,9.5,0.3819904970686899,0.6180095029313101,O,0.6180095029313101,22.0,0.5013850587957474,0.4986149412042526,U,0.5013850587957474,1.0,0.6194748119069012,0.38052518809309877,U,0.6194748119069012,1.0,0.4053328252383601,0.5946671747616399,O,0.5946671747616399,1.0,0.4574694602108782,0.5425305397891218,O,0.5425305397891218,1.0,0.39987481995734164,0.6001251800426584,O,0.6001251800426584,10.0,0.4356970103859692,0.5643029896140308,O,0.5643029896140308,11.0,0.5514999647208341,0.4485000352791659,U,0.5514999647208341,5.0,0.444477899227431,0.555522100772569,O,0.555522100772569,4.0,0.4825532631253756,0.5174467368746244,O,0.5174467368746244,4.0,0.53197655109649,0.46802344890351005,U,0.53197655109649,3.0,0.47544022242817424,1.0384982842807362,0.43931159420289856,1.0427881746948444,0.5115848007414272,0.6937657258238347,0.5534420289855072,0.6853284044768112,0.5514365152919369,0.6900044968438317,0.5760869565217391,0.6874334828406893,0.7210379981464319,0.5930094614055024,0.6829710144927537,0.6267727613331981,0.5471014492753623,0.6888780763794714,0.5634057971014492,0.6859449413760503,0.5905797101449275,0.6671952606642765,0.5942028985507246,0.6707534636463004,0.7355072463768116,0.5748116455664167,0.6684782608695652,0.6260698772113222,0.5848007414272475,0.6723709773743367,0.5833333333333334,0.6663610300947923,0.6348470806302131,0.6477198169637444,0.6385869565217391,0.6421575584902739,0.5551436515291936,0.6916291661425218,0.5769927536231884,0.6784252110753736,0.6209453197405005,0.6760885044691025,0.5380434782608695,0.6894544951291397,0.625,0.6517135811766104,0.5996376811594203,0.6615214809858829,0.6811594202898551,0.6112166688342002,0.6376811594202898,0.6491057305725085,0.572463768115942,0.6710125137220019,0.625,0.6627603771351797,0.5833333333333334,0.6735652558124605,0.5688405797101449,0.6754049825463717,0.5362318840579711,0.6942897331446607,0.5362318840579711,0.6955116362895745,0.592391304347826,0.6705066717298237,0.5742753623188406,0.6774954612457607
18/04/2026,England/Conference::wszystkie_sezony,2025,Sutton,Altrincham,0.39443433460175775,0.2726775774308876,0.3328880879673547,H,0.39443433460175775,0.5014390216468629,0.49856097835313706,U,0.5014390216468629,,0.47471474576782346,0.5252852542321765,YES,0.5252852542321765,0.28056188820474426,0.7194381117952557,O,0.7194381117952557,2.5,0.5211511440821988,0.4788488559178013,U,0.5211511440821988,10.0,0.5288682306260472,0.47113176937395285,U,0.5288682306260472,9.5,0.4579404117677278,0.5420595882322722,O,0.5420595882322722,22.0,0.5955357171386582,0.40446428286134184,U,0.5955357171386582,1.0,0.5628131650876581,0.4371868349123419,U,0.5628131650876581,1.0,0.3885034598250482,0.6114965401749518,O,0.6114965401749518,1.0,0.4769738678901956,0.5230261321098044,O,0.5230261321098044,1.0,0.3938452736298945,0.6061547263701055,O,0.6061547263701055,10.0,0.4178972817268024,0.5821027182731976,O,0.5821027182731976,11.0,0.6038687523839879,0.3961312476160122,U,0.6038687523839879,5.0,0.4525396018710923,0.5474603981289077,O,0.5474603981289077,4.0,0.6127427508040326,0.3872572491959673,U,0.6127427508040326,4.0,0.42867926496565256,0.5713207350343474,O,0.5713207350343474,3.0,0.47544022242817424,1.0384982842807362,0.43931159420289856,1.0427881746948444,0.5115848007414272,0.6937657258238347,0.5534420289855072,0.6853284044768112,0.5514365152919369,0.6900044968438317,0.5760869565217391,0.6874334828406893,0.7210379981464319,0.5930094614055024,0.6829710144927537,0.6267727613331981,0.5471014492753623,0.6888780763794714,0.5634057971014492,0.6859449413760503,0.5905797101449275,0.6671952606642765,0.5942028985507246,0.6707534636463004,0.7355072463768116,0.5748116455664167,0.6684782608695652,0.6260698772113222,0.5848007414272475,0.6723709773743367,0.5833333333333334,0.6663610300947923,0.6348470806302131,0.6477198169637444,0.6385869565217391,0.6421575584902739,0.5551436515291936,0.6916291661425218,0.5769927536231884,0.6784252110753736,0.6209453197405005,0.6760885044691025,0.5380434782608695,0.6894544951291397,0.625,0.6517135811766104,0.5996376811594203,0.6615214809858829,0.6811594202898551,0.6112166688342002,0.6376811594202898,0.6491057305725085,0.572463768115942,0.6710125137220019,0.625,0.6627603771351797,0.5833333333333334,0.6735652558124605,0.5688405797101449,0.6754049825463717,0.5362318840579711,0.6942897331446607,0.5362318840579711,0.6955116362895745,0.592391304347826,0.6705066717298237,0.5742753623188406,0.6774954612457607
18/04/2026,England/Conference::wszystkie_sezony,2025,Truro,Carlisle,0.3086335715991597,0.19025815438924895,0.5011082740115913,A,0.5011082740115913,0.4636128072507836,0.5363871927492164,O,0.5363871927492164,,0.48582567923418307,0.5141743207658169,YES,0.5141743207658169,0.35028079468242956,0.6497192053175704,O,0.6497192053175704,2.5,0.5802531978665704,0.4197468021334297,U,0.5802531978665704,10.0,0.5354456442288438,0.4645543557711562,U,0.5354456442288438,9.5,0.4907141529592455,0.5092858470407545,O,0.5092858470407545,22.0,0.6976799513231609,0.3023200486768391,U,0.6976799513231609,1.0,0.569231170909086,0.43076882909091396,U,0.569231170909086,1.0,0.4057326884297374,0.5942673115702626,O,0.5942673115702626,1.0,0.45094769986898997,0.54905230013101,O,0.54905230013101,1.0,0.35344789242189456,0.6465521075781054,O,0.6465521075781054,10.0,0.42650592712901036,0.5734940728709896,O,0.5734940728709896,11.0,0.640265650584787,0.35973434941521293,U,0.640265650584787,5.0,0.40238314901487415,0.5976168509851258,O,0.5976168509851258,4.0,0.5811932791843377,0.4188067208156622,U,0.5811932791843377,4.0,0.43288265344920407,0.5671173465507959,O,0.5671173465507959,3.0,0.47544022242817424,1.0384982842807362,0.43931159420289856,1.0427881746948444,0.5115848007414272,0.6937657258238347,0.5534420289855072,0.6853284044768112,0.5514365152919369,0.6900044968438317,0.5760869565217391,0.6874334828406893,0.7210379981464319,0.5930094614055024,0.6829710144927537,0.6267727613331981,0.5471014492753623,0.6888780763794714,0.5634057971014492,0.6859449413760503,0.5905797101449275,0.6671952606642765,0.5942028985507246,0.6707534636463004,0.7355072463768116,0.5748116455664167,0.6684782608695652,0.6260698772113222,0.5848007414272475,0.6723709773743367,0.5833333333333334,0.6663610300947923,0.6348470806302131,0.6477198169637444,0.6385869565217391,0.6421575584902739,0.5551436515291936,0.6916291661425218,0.5769927536231884,0.6784252110753736,0.6209453197405005,0.6760885044691025,0.5380434782608695,0.6894544951291397,0.625,0.6517135811766104,0.5996376811594203,0.6615214809858829,0.6811594202898551,0.6112166688342002,0.6376811594202898,0.6491057305725085,0.572463768115942,0.6710125137220019,0.625,0.6627603771351797,0.5833333333333334,0.6735652558124605,0.5688405797101449,0.6754049825463717,0.5362318840579711,0.6942897331446607,0.5362318840579711,0.6955116362895745,0.592391304347826,0.6705066717298237,0.5742753623188406,0.6774954612457607
18/04/2026,England/Conference::wszystkie_sezony,2025,Wealdstone,Scunthorpe,0.43729677522960886,0.217118189333106,0.34558503543728514,H,0.43729677522960886,0.38683058853097396,0.613169411469026,O,0.613169411469026,,0.47891416942218457,0.5210858305778154,YES,0.5210858305778154,0.32747416972642507,0.6725258302735749,O,0.6725258302735749,2.5,0.542071124025736,0.457928875974264,U,0.542071124025736,10.0,0.4882678941839048,0.5117321058160952,O,0.5117321058160952,9.5,0.46370953093688905,0.536290469063111,O,0.536290469063111,22.0,0.5065685862538009,0.49343141374619914,U,0.5065685862538009,1.0,0.6151748086969508,0.38482519130304915,U,0.6151748086969508,1.0,0.44963497724160806,0.5503650227583919,O,0.5503650227583919,1.0,0.4362287352479728,0.5637712647520272,O,0.5637712647520272,1.0,0.3424642975718465,0.6575357024281535,O,0.6575357024281535,10.0,0.4366192366256193,0.5633807633743807,O,0.5633807633743807,11.0,0.6028230428782329,0.3971769571217671,U,0.6028230428782329,5.0,0.42519886688642927,0.5748011331135707,O,0.5748011331135707,4.0,0.5972311423711381,0.402768857628862,U,0.5972311423711381,4.0,0.5566458113994734,0.44335418860052656,U,0.5566458113994734,3.0,0.47544022242817424,1.0384982842807362,0.43931159420289856,1.0427881746948444,0.5115848007414272,0.6937657258238347,0.5534420289855072,0.6853284044768112,0.5514365152919369,0.6900044968438317,0.5760869565217391,0.6874334828406893,0.7210379981464319,0.5930094614055024,0.6829710144927537,0.6267727613331981,0.5471014492753623,0.6888780763794714,0.5634057971014492,0.6859449413760503,0.5905797101449275,0.6671952606642765,0.5942028985507246,0.6707534636463004,0.7355072463768116,0.5748116455664167,0.6684782608695652,0.6260698772113222,0.5848007414272475,0.6723709773743367,0.5833333333333334,0.6663610300947923,0.6348470806302131,0.6477198169637444,0.6385869565217391,0.6421575584902739,0.5551436515291936,0.6916291661425218,0.5769927536231884,0.6784252110753736,0.6209453197405005,0.6760885044691025,0.5380434782608695,0.6894544951291397,0.625,0.6517135811766104,0.5996376811594203,0.6615214809858829,0.6811594202898551,0.6112166688342002,0.6376811594202898,0.6491057305725085,0.572463768115942,0.6710125137220019,0.625,0.6627603771351797,0.5833333333333334,0.6735652558124605,0.5688405797101449,0.6754049825463717,0.5362318840579711,0.6942897331446607,0.5362318840579711,0.6955116362895745,0.592391304347826,0.6705066717298237,0.5742753623188406,0.6774954612457607
18/04/2026,England/Conference::wszystkie_sezony,2025,York,Yeovil,0.6212889031685634,0.20891204465674346,0.16979905217469304,H,0.6212889031685634,0.46592561547876965,0.5340743845212303,O,0.5340743845212303,,0.49625576431275664,0.5037442356872434,YES,0.5037442356872434,0.41259867182896914,0.5874013281710309,O,0.5874013281710309,2.5,0.5291229278346601,0.47087707216533997,U,0.5291229278346601,10.0,0.450620576358274,0.549379423641726,O,0.549379423641726,9.5,0.44602193086041997,0.55397806913958,O,0.55397806913958,22.0,0.42764629631667006,0.5723537036833299,O,0.5723537036833299,1.0,0.7149257912731704,0.2850742087268296,U,0.7149257912731704,1.0,0.5719282510178312,0.42807174898216876,U,0.5719282510178312,1.0,0.45023624293807096,0.549763757061929,O,0.549763757061929,1.0,0.45151334352788797,0.548486656472112,O,0.548486656472112,10.0,0.4545442606417761,0.5454557393582239,O,0.5454557393582239,11.0,0.48713134356310295,0.512868656436897,O,0.512868656436897,5.0,0.5192726813293123,0.4807273186706878,U,0.5192726813293123,4.0,0.5134372325739186,0.4865627674260814,U,0.5134372325739186,4.0,0.5871793320357838,0.41282066796421624,U,0.5871793320357838,3.0,0.47544022242817424,1.0384982842807362,0.43931159420289856,1.0427881746948444,0.5115848007414272,0.6937657258238347,0.5534420289855072,0.6853284044768112,0.5514365152919369,0.6900044968438317,0.5760869565217391,0.6874334828406893,0.7210379981464319,0.5930094614055024,0.6829710144927537,0.6267727613331981,0.5471014492753623,0.6888780763794714,0.5634057971014492,0.6859449413760503,0.5905797101449275,0.6671952606642765,0.5942028985507246,0.6707534636463004,0.7355072463768116,0.5748116455664167,0.6684782608695652,0.6260698772113222,0.5848007414272475,0.6723709773743367,0.5833333333333334,0.6663610300947923,0.6348470806302131,0.6477198169637444,0.6385869565217391,0.6421575584902739,0.5551436515291936,0.6916291661425218,0.5769927536231884,0.6784252110753736,0.6209453197405005,0.6760885044691025,0.5380434782608695,0.6894544951291397,0.625,0.6517135811766104,0.5996376811594203,0.6615214809858829,0.6811594202898551,0.6112166688342002,0.6376811594202898,0.6491057305725085,0.572463768115942,0.6710125137220019,0.625,0.6627603771351797,0.5833333333333334,0.6735652558124605,0.5688405797101449,0.6754049825463717,0.5362318840579711,0.6942897331446607,0.5362318840579711,0.6955116362895745,0.592391304347826,0.6705066717298237,0.5742753623188406,0.6774954612457607
18/04/2026,England/League_One::wszystkie_sezony,2025,AFC Wimbledon,Plymouth,0.26366355605394587,0.3451516102397122,0.391184833706342,A,0.391184833706342,0.49042164106906216,0.5095783589309378,O,0.5095783589309378,,0.4576176008143973,0.5423823991856027,YES,0.5423823991856027,0.43934907825514125,0.5606509217448588,O,0.5606509217448588,2.5,0.5405811071980449,0.4594188928019552,U,0.5405811071980449,10.5,0.5408526869449833,0.45914731305501666,U,0.5408526869449833,9.5,0.5448810359181373,0.45511896408186275,U,0.5448810359181373,23.0,0.6879115004503912,0.3120884995496088,U,0.6879115004503912,1.0,0.2509574275479751,0.7490425724520249,O,0.7490425724520249,0.0,0.5122340848436215,0.4877659151563784,U,0.5122340848436215,1.0,0.4828594573566447,0.5171405426433553,O,0.5171405426433553,1.0,0.44199159890611583,0.5580084010938842,O,0.5580084010938842,11.0,0.5267121175939183,0.47328788240608166,U,0.5267121175939183,11.0,0.5432284727433916,0.45677152725660847,U,0.5432284727433916,5.0,0.4608510708330601,0.5391489291669399,O,0.5391489291669399,4.0,0.6663628408946198,0.3336371591053801,U,0.6663628408946198,4.0,0.25980874830562883,0.7401912516943712,O,0.7401912516943712,3.0,0.48479205462445685,1.0367464343267572,0.48188405797101447,1.032568806093248,0.4978274363749224,0.6935380931345521,0.5247584541062802,0.6914145559955006,0.5121042830540037,0.6953913887056785,0.5235507246376812,0.6916120904090143,0.7150837988826816,0.6130722083651351,0.6521739130434783,0.6361633027582917,0.5561762880198634,0.6882046098698359,0.5289855072463768,0.6923553787280895,0.7113594040968343,0.6091581903583019,0.6811594202898551,0.6249945016169207,0.5729360645561763,0.675146304488201,0.625,0.6498387399056708,0.6021104903786468,0.6654718588753267,0.6099033816425121,0.6565186016080713,0.6846679081315953,0.6152619839968855,0.6865942028985508,0.6114300747080874,0.527001862197393,0.6930787831064058,0.5477053140096618,0.6911478183014884,0.590316573556797,0.672945928544276,0.5416666666666666,0.6827088883605608,0.6163873370577281,0.6569886096162616,0.6298309178743962,0.6480813544219448,0.595903165735568,0.6675825701579787,0.6165458937198067,0.6500409397280159,0.5729360645561763,0.6784923515378125,0.5803140096618358,0.6769344180011811,0.5567970204841713,0.6828157786135588,0.6177536231884058,0.6633558134681389,0.5983860955927995,0.6659420479535529,0.6286231884057971,0.6524537339895743,0.5884543761638734,0.674172673913288,0.5676328502415459,0.6793746438930832
18/04/2026,England/League_One::wszystkie_sezony,2025,Barnsley,Bradford,0.39440111248121,0.26796146836620227,0.33763741915258766,H,0.39440111248121,0.5066262186494976,0.4933737813505024,U,0.5066262186494976,,0.46219371861913505,0.537806281380865,YES,0.537806281380865,0.30170982537350644,0.6982901746264936,O,0.6982901746264936,2.5,0.5351904269717271,0.4648095730282729,U,0.5351904269717271,10.5,0.6727326218558565,0.3272673781441436,U,0.6727326218558565,9.5,0.425419589656128,0.574580410343872,O,0.574580410343872,23.0,0.5873896731446151,0.41261032685538496,U,0.5873896731446151,1.0,0.2736375711490334,0.7263624288509666,O,0.7263624288509666,0.0,0.46350254170373983,0.5364974582962602,O,0.5364974582962602,1.0,0.5294200735548781,0.4705799264451219,U,0.5294200735548781,1.0,0.43400437685993487,0.5659956231400651,O,0.5659956231400651,11.0,0.5049604277453543,0.4950395722546456,U,0.5049604277453543,11.0,0.5553433235273644,0.44465667647263557,U,0.5553433235273644,5.0,0.3093471385793447,0.6906528614206553,O,0.6906528614206553,4.0,0.5584862224506979,0.44151377754930204,U,0.5584862224506979,4.0,0.4392648440510789,0.5607351559489211,O,0.5607351559489211,3.0,0.48479205462445685,1.0367464343267572,0.48188405797101447,1.032568806093248,0.4978274363749224,0.6935380931345521,0.5247584541062802,0.6914145559955006,0.5121042830540037,0.6953913887056785,0.5235507246376812,0.6916120904090143,0.7150837988826816,0.6130722083651351,0.6521739130434783,0.6361633027582917,0.5561762880198634,0.6882046098698359,0.5289855072463768,0.6923553787280895,0.7113594040968343,0.6091581903583019,0.6811594202898551,0.6249945016169207,0.5729360645561763,0.675146304488201,0.625,0.6498387399056708,0.6021104903786468,0.6654718588753267,0.6099033816425121,0.6565186016080713,0.6846679081315953,0.6152619839968855,0.6865942028985508,0.6114300747080874,0.527001862197393,0.6930787831064058,0.5477053140096618,0.6911478183014884,0.590316573556797,0.672945928544276,0.5416666666666666,0.6827088883605608,0.6163873370577281,0.6569886096162616,0.6298309178743962,0.6480813544219448,0.595903165735568,0.6675825701579787,0.6165458937198067,0.6500409397280159,0.5729360645561763,0.6784923515378125,0.5803140096618358,0.6769344180011811,0.5567970204841713,0.6828157786135588,0.6177536231884058,0.6633558134681389,0.5983860955927995,0.6659420479535529,0.6286231884057971,0.6524537339895743,0.5884543761638734,0.674172673913288,0.5676328502415459,0.6793746438930832
18/04/2026,England/League_One::wszystkie_sezony,2025,Bolton,Huddersfield,0.4276602644200132,0.3252263511917277,0.24711338438825917,H,0.4276602644200132,0.5230919642656844,0.47690803573431567,U,0.5230919642656844,,0.5300862044645682,0.46991379553543183,NO,0.5300862044645682,0.36868573304837804,0.631314266951622,O,0.631314266951622,2.5,0.5715210676584614,0.4284789323415385,U,0.5715210676584614,10.5,0.7307131176846551,0.2692868823153449,U,0.7307131176846551,9.5,0.5580895092554337,0.4419104907445664,U,0.5580895092554337,23.0,0.5895937431929318,0.4104062568070682,U,0.5895937431929318,1.0,0.3568470177894425,0.6431529822105575,O,0.6431529822105575,0.0,0.5841061570429269,0.41589384295707316,U,0.5841061570429269,1.0,0.4726826509795946,0.5273173490204054,O,0.5273173490204054,1.0,0.5871338568799216,0.4128661431200784,U,0.5871338568799216,11.0,0.4314919333662607,0.5685080666337393,O,0.5685080666337393,11.0,0.458810582896489,0.541189417103511,O,0.541189417103511,5.0,0.5082706572958261,0.4917293427041739,U,0.5082706572958261,4.0,0.5679886109572136,0.4320113890427864,U,0.5679886109572136,4.0,0.5369149973328744,0.4630850026671256,U,0.5369149973328744,3.0,0.48479205462445685,1.0367464343267572,0.48188405797101447,1.032568806093248,0.4978274363749224,0.6935380931345521,0.5247584541062802,0.6914145559955006,0.5121042830540037,0.6953913887056785,0.5235507246376812,0.6916120904090143,0.7150837988826816,0.6130722083651351,0.6521739130434783,0.6361633027582917,0.5561762880198634,0.6882046098698359,0.5289855072463768,0.6923553787280895,0.7113594040968343,0.6091581903583019,0.6811594202898551,0.6249945016169207,0.5729360645561763,0.675146304488201,0.625,0.6498387399056708,0.6021104903786468,0.6654718588753267,0.6099033816425121,0.6565186016080713,0.6846679081315953,0.6152619839968855,0.6865942028985508,0.6114300747080874,0.527001862197393,0.6930787831064058,0.5477053140096618,0.6911478183014884,0.590316573556797,0.672945928544276,0.5416666666666666,0.6827088883605608,0.6163873370577281,0.6569886096162616,0.6298309178743962,0.6480813544219448,0.595903165735568,0.6675825701579787,0.6165458937198067,0.6500409397280159,0.5729360645561763,0.6784923515378125,0.5803140096618358,0.6769344180011811,0.5567970204841713,0.6828157786135588,0.6177536231884058,0.6633558134681389,0.5983860955927995,0.6659420479535529,0.6286231884057971,0.6524537339895743,0.5884543761638734,0.674172673913288,0.5676328502415459,0.6793746438930832
