Date,league,Season,HomeTeam,AwayTeam,FTR_pred_H,FTR_pred_D,FTR_pred_A,FTR_pred_class,FTR_max_prob,BTTS_pred_NO,BTTS_pred_YES,BTTS_pred_class,BTTS_max_prob,O25_pred_U,O25_pred_O,O25_pred_class,O25_max_prob,O25_ou_threshold,CRD25_pred_U,CRD25_pred_O,CRD25_pred_class,CRD25_max_prob,CRD25_ou_threshold,SHTOU_pred_U,SHTOU_pred_O,SHTOU_pred_class,SHTOU_max_prob,SHTOU_ou_threshold,FTR_test_acc,FTR_test_logloss,FTR_valid_acc,FTR_valid_logloss,BTTS_test_acc,BTTS_test_logloss,BTTS_valid_acc,BTTS_valid_logloss,O25_test_acc,O25_test_logloss,O25_valid_acc,O25_valid_logloss,CRD25_test_acc,CRD25_test_logloss,CRD25_valid_acc,CRD25_valid_logloss,SHTOU_test_acc,SHTOU_test_logloss,SHTOU_valid_acc,SHTOU_valid_logloss
01/05/2026,Italy/Serie_B,2025,Palermo,Catanzaro,0.4804525079253494,0.3071550727549931,0.21239241931965752,H,0.4804525079253494,0.4890413803068313,0.5109586196931687,YES,0.5109586196931687,0.5685026982720252,0.43149730172797485,U,0.5685026982720252,2.5,0.42382550022394416,0.5761744997760558,O,0.5761744997760558,4.5,0.547103233402843,0.452896766597157,U,0.547103233402843,8.0,0.41818181818181815,1.0735607952055488,0.41983471074380163,1.0734774681837644,0.5045454545454545,0.6953691789685016,0.5148760330578512,0.6922402066397355,0.5218181818181818,0.6961683238981408,0.5743801652892562,0.6815467890658945,0.538235294117647,0.6969117525179267,0.5973684210526315,0.6788983600684676,0.5617647058823529,0.685739258070202,0.5526315789473685,0.6851602822081847
01/05/2026,Italy/Serie_B,2025,Sampdoria,Sudtirol,0.4816879425428216,0.2992124939396997,0.21909956351747872,H,0.4816879425428216,0.47391701973423594,0.526082980265764,YES,0.526082980265764,0.587102766377674,0.41289723362232605,U,0.587102766377674,2.5,0.451112915266346,0.548887084733654,O,0.548887084733654,4.5,0.6040647518581403,0.3959352481418597,U,0.6040647518581403,8.0,0.41818181818181815,1.0735607952055488,0.41983471074380163,1.0734774681837644,0.5045454545454545,0.6953691789685016,0.5148760330578512,0.6922402066397355,0.5218181818181818,0.6961683238981408,0.5743801652892562,0.6815467890658945,0.538235294117647,0.6969117525179267,0.5973684210526315,0.6788983600684676,0.5617647058823529,0.685739258070202,0.5526315789473685,0.6851602822081847
01/05/2026,Italy/Serie_B,2025,Spezia,Venezia,0.16695548240094246,0.3331812058383254,0.4998633117607321,A,0.4998633117607321,0.4838094868004046,0.5161905131995954,YES,0.5161905131995954,0.5872334850771783,0.4127665149228216,U,0.5872334850771783,2.5,0.3878828609329934,0.6121171390670066,O,0.6121171390670066,4.5,0.602831876340993,0.39716812365900694,U,0.602831876340993,8.0,0.41818181818181815,1.0735607952055488,0.41983471074380163,1.0734774681837644,0.5045454545454545,0.6953691789685016,0.5148760330578512,0.6922402066397355,0.5218181818181818,0.6961683238981408,0.5743801652892562,0.6815467890658945,0.538235294117647,0.6969117525179267,0.5973684210526315,0.6788983600684676,0.5617647058823529,0.685739258070202,0.5526315789473685,0.6851602822081847
01/05/2026,Scotland/Championship,2025,Ayr,St Johnstone,0.3801578609568614,0.2800355384883652,0.3398066005547734,H,0.3801578609568614,0.4977195078829184,0.5022804921170816,YES,0.5022804921170816,0.5304369195370313,0.46956308046296874,U,0.5304369195370313,2.5,0.44061549045750714,0.5593845095424929,O,0.5593845095424929,3.5,0.6044010072093507,0.39559899279064925,U,0.6044010072093507,8.0,0.4685714285714286,1.059114059684294,0.42424242424242425,1.0752402569476394,0.5047619047619047,0.6978278052216005,0.5191919191919192,0.6926336372840388,0.5066666666666667,0.698292100373508,0.5393939393939394,0.6859260780065856,0.503030303030303,0.69913018151101,0.49444444444444446,0.703340608837132,0.6484848484848484,0.6521753635085826,0.6111111111111112,0.656669743392774
01/05/2026,Scotland/Championship,2025,Dunfermline,Arbroath,0.4007785231546175,0.3039280045448592,0.2952934723005234,H,0.4007785231546175,0.5018946963337902,0.49810530366620975,NO,0.5018946963337902,0.6219373430315401,0.37806265696845986,U,0.6219373430315401,2.5,0.4860413954298971,0.5139586045701029,O,0.5139586045701029,3.5,0.6532728593860235,0.3467271406139764,U,0.6532728593860235,8.0,0.4685714285714286,1.059114059684294,0.42424242424242425,1.0752402569476394,0.5047619047619047,0.6978278052216005,0.5191919191919192,0.6926336372840388,0.5066666666666667,0.698292100373508,0.5393939393939394,0.6859260780065856,0.503030303030303,0.69913018151101,0.49444444444444446,0.703340608837132,0.6484848484848484,0.6521753635085826,0.6111111111111112,0.656669743392774
01/05/2026,Scotland/Championship,2025,Morton,Airdrie Utd,0.372052255411164,0.331795503120688,0.29615224146814806,H,0.372052255411164,0.5485331318866444,0.4514668681133556,NO,0.5485331318866444,0.7122219671570367,0.2877780328429633,U,0.7122219671570367,2.5,0.4497863674603476,0.5502136325396524,O,0.5502136325396524,3.5,0.58334625342412,0.41665374657588,U,0.58334625342412,8.0,0.4685714285714286,1.059114059684294,0.42424242424242425,1.0752402569476394,0.5047619047619047,0.6978278052216005,0.5191919191919192,0.6926336372840388,0.5066666666666667,0.698292100373508,0.5393939393939394,0.6859260780065856,0.503030303030303,0.69913018151101,0.49444444444444446,0.703340608837132,0.6484848484848484,0.6521753635085826,0.6111111111111112,0.656669743392774
01/05/2026,Scotland/Championship,2025,Partick,Queens Park,0.5645464459930047,0.21147089985645326,0.22398265415054205,H,0.5645464459930047,0.4591683128780655,0.5408316871219345,YES,0.5408316871219345,0.4471226392792168,0.5528773607207832,O,0.5528773607207832,2.5,0.40774316613740735,0.5922568338625926,O,0.5922568338625926,3.5,0.6141767320648037,0.3858232679351963,U,0.6141767320648037,8.0,0.4685714285714286,1.059114059684294,0.42424242424242425,1.0752402569476394,0.5047619047619047,0.6978278052216005,0.5191919191919192,0.6926336372840388,0.5066666666666667,0.698292100373508,0.5393939393939394,0.6859260780065856,0.503030303030303,0.69913018151101,0.49444444444444446,0.703340608837132,0.6484848484848484,0.6521753635085826,0.6111111111111112,0.656669743392774
01/05/2026,Scotland/Championship,2025,Raith Rvs,Ross County,0.5681385836566015,0.22278949800477016,0.20907191833862832,H,0.5681385836566015,0.5931876459024423,0.4068123540975577,NO,0.5931876459024423,0.46580793912812235,0.5341920608718776,O,0.5341920608718776,2.5,0.4583947876054668,0.5416052123945332,O,0.5416052123945332,3.5,0.6282111900102199,0.37178880998978014,U,0.6282111900102199,8.0,0.4685714285714286,1.059114059684294,0.42424242424242425,1.0752402569476394,0.5047619047619047,0.6978278052216005,0.5191919191919192,0.6926336372840388,0.5066666666666667,0.698292100373508,0.5393939393939394,0.6859260780065856,0.503030303030303,0.69913018151101,0.49444444444444446,0.703340608837132,0.6484848484848484,0.6521753635085826,0.6111111111111112,0.656669743392774
01/05/2026,Scotland/Premiership,2025,Livingston,Aberdeen,0.4166700313907625,0.16455758625245115,0.41877238235678643,A,0.41877238235678643,0.4625623889312964,0.5374376110687036,YES,0.5374376110687036,0.5117667169835165,0.48823328301648355,U,0.5117667169835165,2.5,0.5280559247927845,0.47194407520721543,U,0.5280559247927845,3.5,0.7013878555850708,0.29861214441492917,U,0.7013878555850708,9.0,0.5428134556574924,0.9668325922885594,0.554093567251462,0.9361729612514631,0.5535168195718655,0.6882368650484151,0.5175438596491229,0.6904278612451412,0.5642201834862385,0.6821041014570787,0.564327485380117,0.6857596036955279,0.5428134556574924,0.6861471829809396,0.5745614035087719,0.6758265928894793,0.6483180428134556,0.6409096236969191,0.6944444444444444,0.5980379180232497
01/05/2026,Spain/Segunda_Division,2025,Deportivo La Coruña,Leganés,0.49256611245820897,0.2736258407350385,0.23380804680675263,H,0.49256611245820897,0.5257028231832144,0.4742971768167857,NO,0.5257028231832144,0.5939665637390286,0.4060334362609714,U,0.5939665637390286,2.5,0.8011188631833138,0.19888113681668618,U,0.8011188631833138,5.5,0.5834258505465808,0.4165741494534192,U,0.5834258505465808,7.5,0.4430863254392666,1.0563271537293772,0.46413793103448275,1.0516623309186763,0.5233002291825821,0.6906509801872304,0.54,0.6886087464309021,0.5553857906799083,0.6875541582247936,0.6179310344827587,0.6630335917353838,0.548051948051948,0.6909837473843059,0.6666666666666666,0.6354172942669273,0.625974025974026,0.6667285001413643,0.6017316017316018,0.6753770932280313
01/05/2026,Spain/Segunda_Division,2025,FC Andorra,Albacete,0.39396631879033567,0.34356692486405804,0.2624667563456064,H,0.39396631879033567,0.5041549339390656,0.4958450660609344,NO,0.5041549339390656,0.6634333649695419,0.33656663503045814,U,0.6634333649695419,2.5,0.714571820082659,0.28542817991734104,U,0.714571820082659,5.5,0.5702773695419685,0.42972263045803144,U,0.5702773695419685,7.5,0.4430863254392666,1.0563271537293772,0.46413793103448275,1.0516623309186763,0.5233002291825821,0.6906509801872304,0.54,0.6886087464309021,0.5553857906799083,0.6875541582247936,0.6179310344827587,0.6630335917353838,0.548051948051948,0.6909837473843059,0.6666666666666666,0.6354172942669273,0.625974025974026,0.6667285001413643,0.6017316017316018,0.6753770932280313
01/05/2026,Spain/Segunda_Division,2025,Zaragoza,Granada,0.3167922514524138,0.29078261072343237,0.39242513782415384,A,0.39242513782415384,0.5958769963912278,0.4041230036087721,NO,0.5958769963912278,0.5931215835789001,0.40687841642109984,U,0.5931215835789001,2.5,0.5472953454367222,0.45270465456327774,U,0.5472953454367222,5.5,0.4759608450520192,0.5240391549479808,O,0.5240391549479808,7.5,0.4430863254392666,1.0563271537293772,0.46413793103448275,1.0516623309186763,0.5233002291825821,0.6906509801872304,0.54,0.6886087464309021,0.5553857906799083,0.6875541582247936,0.6179310344827587,0.6630335917353838,0.548051948051948,0.6909837473843059,0.6666666666666666,0.6354172942669273,0.625974025974026,0.6667285001413643,0.6017316017316018,0.6753770932280313
02/05/2026,Belgium/First_Division_A,2025,RC Sporting Charleroi,Genk,0.2774670432537057,0.23321356374993948,0.48931939299635496,A,0.48931939299635496,0.44581563254582113,0.5541843674541789,YES,0.5541843674541789,0.35965186384186054,0.6403481361581395,O,0.6403481361581395,2.5,0.45955940616599145,0.5404405938340086,O,0.5404405938340086,3.5,0.5498617126663102,0.45013828733368977,U,0.5498617126663102,9.0,0.4954545454545455,1.018567663297415,0.5152505446623094,1.0279052015595473,0.5431818181818182,0.6890978809976642,0.565359477124183,0.6853806727921911,0.5329545454545455,0.6912111813935213,0.5751633986928104,0.6786693261500567,0.54296875,0.6934271253977549,0.5594855305466238,0.6836304502097192,0.59375,0.6771451584607602,0.572347266881029,0.6820615939915814
02/05/2026,Belgium/First_Division_A,2025,Sint-Truidense VV,Royale Union Saint-Gilloise,0.5572152617107808,0.1825078294894958,0.2602769087997234,H,0.5572152617107808,0.4506304127719042,0.5493695872280958,YES,0.5493695872280958,0.4862669658396128,0.5137330341603872,O,0.5137330341603872,2.5,0.37290938516382943,0.6270906148361706,O,0.6270906148361706,3.5,0.5957973105936476,0.40420268940635246,U,0.5957973105936476,9.0,0.4954545454545455,1.018567663297415,0.5152505446623094,1.0279052015595473,0.5431818181818182,0.6890978809976642,0.565359477124183,0.6853806727921911,0.5329545454545455,0.6912111813935213,0.5751633986928104,0.6786693261500567,0.54296875,0.6934271253977549,0.5594855305466238,0.6836304502097192,0.59375,0.6771451584607602,0.572347266881029,0.6820615939915814
02/05/2026,Belgium/First_Division_A,2025,Westerlo,Oud-Heverlee Leuven,0.6135872303499338,0.1879177856886037,0.19849498396146253,H,0.6135872303499338,0.4427778414195277,0.5572221585804723,YES,0.5572221585804723,0.4572917937298451,0.5427082062701549,O,0.5427082062701549,2.5,0.4319367052388585,0.5680632947611415,O,0.5680632947611415,3.5,0.5255187038981273,0.4744812961018727,U,0.5255187038981273,9.0,0.4954545454545455,1.018567663297415,0.5152505446623094,1.0279052015595473,0.5431818181818182,0.6890978809976642,0.565359477124183,0.6853806727921911,0.5329545454545455,0.6912111813935213,0.5751633986928104,0.6786693261500567,0.54296875,0.6934271253977549,0.5594855305466238,0.6836304502097192,0.59375,0.6771451584607602,0.572347266881029,0.6820615939915814
02/05/2026,England/Championship,2025,Blackburn,Leicester City,0.42771460701844327,0.3162520590142644,0.2560333339672922,H,0.42771460701844327,0.48410556479278,0.51589443520722,YES,0.51589443520722,0.5292737445601428,0.4707262554398573,U,0.5292737445601428,2.5,0.5859420970717526,0.41405790292824746,U,0.5859420970717526,3.5,0.49297882952945715,0.5070211704705428,O,0.5070211704705428,9.5,0.4633084577114428,1.0500020064131004,0.4760530871321408,1.051569225826718,0.5186567164179104,0.6917118478392841,0.5274091171379112,0.6904632270969746,0.5242537313432836,0.6914261208293542,0.5551067512983267,0.6855535015623553,0.49129353233830847,0.7032791194294511,0.5729948066935949,0.6805502076761507,0.7064676616915423,0.5997120921777541,0.7634160415464513,0.5492032496056556
02/05/2026,England/Championship,2025,Bristol City,Stoke,0.40804765169175145,0.2822303444413324,0.3097220038669163,H,0.40804765169175145,0.46114450563204945,0.5388554943679505,YES,0.5388554943679505,0.5131319265044041,0.4868680734955959,U,0.5131319265044041,2.5,0.5012430770492959,0.4987569229507041,U,0.5012430770492959,3.5,0.7320631391741469,0.2679368608258531,U,0.7320631391741469,9.5,0.4633084577114428,1.0500020064131004,0.4760530871321408,1.051569225826718,0.5186567164179104,0.6917118478392841,0.5274091171379112,0.6904632270969746,0.5242537313432836,0.6914261208293542,0.5551067512983267,0.6855535015623553,0.49129353233830847,0.7032791194294511,0.5729948066935949,0.6805502076761507,0.7064676616915423,0.5997120921777541,0.7634160415464513,0.5492032496056556
02/05/2026,England/Championship,2025,Derby,Sheffield United,0.308876487444468,0.2894469077362387,0.40167660481929335,A,0.40167660481929335,0.46552899109616497,0.534471008903835,YES,0.534471008903835,0.5295533031614406,0.4704466968385595,U,0.5295533031614406,2.5,0.5350426512720228,0.4649573487279773,U,0.5350426512720228,3.5,0.6622414055652499,0.33775859443475004,U,0.6622414055652499,9.5,0.4633084577114428,1.0500020064131004,0.4760530871321408,1.051569225826718,0.5186567164179104,0.6917118478392841,0.5274091171379112,0.6904632270969746,0.5242537313432836,0.6914261208293542,0.5551067512983267,0.6855535015623553,0.49129353233830847,0.7032791194294511,0.5729948066935949,0.6805502076761507,0.7064676616915423,0.5997120921777541,0.7634160415464513,0.5492032496056556
02/05/2026,England/Championship,2025,Derby,Sheffield Utd,0.4740936356398539,0.27053216340124336,0.2553742009589027,H,0.4740936356398539,0.4555151707125351,0.5444848292874649,YES,0.5444848292874649,0.5276200131565485,0.4723799868434515,U,0.5276200131565485,2.5,0.6228577884778492,0.37714221152215077,U,0.6228577884778492,3.5,0.5829328202655923,0.41706717973440766,U,0.5829328202655923,9.5,0.4633084577114428,1.0500020064131004,0.4760530871321408,1.051569225826718,0.5186567164179104,0.6917118478392841,0.5274091171379112,0.6904632270969746,0.5242537313432836,0.6914261208293542,0.5551067512983267,0.6855535015623553,0.49129353233830847,0.7032791194294511,0.5729948066935949,0.6805502076761507,0.7064676616915423,0.5997120921777541,0.7634160415464513,0.5492032496056556
02/05/2026,England/Championship,2025,Hull,Norwich,0.3360944667857785,0.31355659750534376,0.3503489357088777,A,0.3503489357088777,0.5051476606044363,0.49485233939556367,NO,0.5051476606044363,0.5565556501669053,0.44344434983309466,U,0.5565556501669053,2.5,0.5526573564841478,0.4473426435158522,U,0.5526573564841478,3.5,0.6155168423154228,0.3844831576845772,U,0.6155168423154228,9.5,0.4633084577114428,1.0500020064131004,0.4760530871321408,1.051569225826718,0.5186567164179104,0.6917118478392841,0.5274091171379112,0.6904632270969746,0.5242537313432836,0.6914261208293542,0.5551067512983267,0.6855535015623553,0.49129353233830847,0.7032791194294511,0.5729948066935949,0.6805502076761507,0.7064676616915423,0.5997120921777541,0.7634160415464513,0.5492032496056556
02/05/2026,England/Championship,2025,Ipswich,QPR,0.49305805848455964,0.30257231403367746,0.2043696274817629,H,0.49305805848455964,0.439434406878468,0.560565593121532,YES,0.560565593121532,0.5074838862636998,0.4925161137363002,U,0.5074838862636998,2.5,0.5299060729762766,0.47009392702372343,U,0.5299060729762766,3.5,0.6573076322998628,0.34269236770013717,U,0.6573076322998628,9.5,0.4633084577114428,1.0500020064131004,0.4760530871321408,1.051569225826718,0.5186567164179104,0.6917118478392841,0.5274091171379112,0.6904632270969746,0.5242537313432836,0.6914261208293542,0.5551067512983267,0.6855535015623553,0.49129353233830847,0.7032791194294511,0.5729948066935949,0.6805502076761507,0.7064676616915423,0.5997120921777541,0.7634160415464513,0.5492032496056556
02/05/2026,England/Championship,2025,Ipswich Town,QPR,0.4490192883985373,0.3376441566946874,0.21333655490677536,H,0.4490192883985373,0.48122966923490806,0.5187703307650919,YES,0.5187703307650919,0.5319196025024091,0.46808039749759084,U,0.5319196025024091,2.5,0.6603064084420953,0.3396935915579047,U,0.6603064084420953,3.5,0.5064918393710691,0.49350816062893094,U,0.5064918393710691,9.5,0.4633084577114428,1.0500020064131004,0.4760530871321408,1.051569225826718,0.5186567164179104,0.6917118478392841,0.5274091171379112,0.6904632270969746,0.5242537313432836,0.6914261208293542,0.5551067512983267,0.6855535015623553,0.49129353233830847,0.7032791194294511,0.5729948066935949,0.6805502076761507,0.7064676616915423,0.5997120921777541,0.7634160415464513,0.5492032496056556
02/05/2026,England/Championship,2025,Millwall,Oxford,0.5574085906570281,0.2649136472318661,0.17767776211110575,H,0.5574085906570281,0.43551952184280884,0.5644804781571912,YES,0.5644804781571912,0.5007251847378225,0.4992748152621775,U,0.5007251847378225,2.5,0.5786148962230243,0.4213851037769757,U,0.5786148962230243,3.5,0.693942071346247,0.3060579286537531,U,0.693942071346247,9.5,0.4633084577114428,1.0500020064131004,0.4760530871321408,1.051569225826718,0.5186567164179104,0.6917118478392841,0.5274091171379112,0.6904632270969746,0.5242537313432836,0.6914261208293542,0.5551067512983267,0.6855535015623553,0.49129353233830847,0.7032791194294511,0.5729948066935949,0.6805502076761507,0.7064676616915423,0.5997120921777541,0.7634160415464513,0.5492032496056556
02/05/2026,England/Championship,2025,Portsmouth,Birmingham,0.38180303403109345,0.27745122886390083,0.34074573710500566,H,0.38180303403109345,0.48723826307224993,0.5127617369277501,YES,0.5127617369277501,0.5671300985189957,0.43286990148100435,U,0.5671300985189957,2.5,0.5483608467601593,0.45163915323984066,U,0.5483608467601593,3.5,0.7247231639624094,0.2752768360375906,U,0.7247231639624094,9.5,0.4633084577114428,1.0500020064131004,0.4760530871321408,1.051569225826718,0.5186567164179104,0.6917118478392841,0.5274091171379112,0.6904632270969746,0.5242537313432836,0.6914261208293542,0.5551067512983267,0.6855535015623553,0.49129353233830847,0.7032791194294511,0.5729948066935949,0.6805502076761507,0.7064676616915423,0.5997120921777541,0.7634160415464513,0.5492032496056556
