Date,HomeTeam,AwayTeam,Season,pred_H,pred_D,pred_A,pred_class,max_prob,league,target_mode,prediction_split,pred_NO,pred_YES,pred_U,pred_O,ou_threshold
01/05/2026,Ayr,St Johnstone,2025,,,,U,0.5304369195370313,Scotland/Championship,O25,future,,,0.5304369195370313,0.46956308046296874,2.5
01/05/2026,Dunfermline,Arbroath,2025,,,,U,0.6219373430315401,Scotland/Championship,O25,future,,,0.6219373430315401,0.37806265696845986,2.5
01/05/2026,Raith Rvs,Ross County,2025,,,,O,0.5341920608718776,Scotland/Championship,O25,future,,,0.46580793912812235,0.5341920608718776,2.5
01/05/2026,Morton,Airdrie Utd,2025,,,,U,0.58334625342412,Scotland/Championship,SHTOU,future,,,0.58334625342412,0.41665374657588,8.0
01/05/2026,Partick,Queens Park,2025,,,,U,0.6141767320648037,Scotland/Championship,SHTOU,future,,,0.6141767320648037,0.3858232679351963,8.0
01/05/2026,Ayr,St Johnstone,2025,,,,U,0.6044010072093507,Scotland/Championship,SHTOU,future,,,0.6044010072093507,0.39559899279064925,8.0
01/05/2026,Dunfermline,Arbroath,2025,,,,U,0.6532728593860235,Scotland/Championship,SHTOU,future,,,0.6532728593860235,0.3467271406139764,8.0
01/05/2026,Raith Rvs,Ross County,2025,,,,U,0.6282111900102199,Scotland/Championship,SHTOU,future,,,0.6282111900102199,0.37178880998978014,8.0
01/05/2026,Livingston,Aberdeen,2025,,,,YES,0.5374376110687036,Scotland/Premiership,BTTS,future,0.4625623889312964,0.5374376110687036,,,
01/05/2026,Livingston,Aberdeen,2025,,,,U,0.5280559247927845,Scotland/Premiership,CRD25,future,,,0.5280559247927845,0.47194407520721543,3.5
01/05/2026,Livingston,Aberdeen,2025,0.4166700313907625,0.16455758625245115,0.41877238235678643,A,0.41877238235678643,Scotland/Premiership,FTR,future,,,,,
01/05/2026,Livingston,Aberdeen,2025,,,,U,0.5117667169835165,Scotland/Premiership,O25,future,,,0.5117667169835165,0.48823328301648355,2.5
01/05/2026,Livingston,Aberdeen,2025,,,,U,0.7013878555850708,Scotland/Premiership,SHTOU,future,,,0.7013878555850708,0.29861214441492917,9.0
01/05/2026,Deportivo La Coruña,Leganés,2025,,,,NO,0.5257028231832144,Spain/Segunda_Division,BTTS,future,0.5257028231832144,0.4742971768167857,,,
01/05/2026,FC Andorra,Albacete,2025,,,,NO,0.5041549339390656,Spain/Segunda_Division,BTTS,future,0.5041549339390656,0.4958450660609344,,,
01/05/2026,Zaragoza,Granada,2025,,,,NO,0.5958769963912278,Spain/Segunda_Division,BTTS,future,0.5958769963912278,0.4041230036087721,,,
01/05/2026,FC Andorra,Albacete,2025,,,,U,0.714571820082659,Spain/Segunda_Division,CRD25,future,,,0.714571820082659,0.28542817991734104,5.5
01/05/2026,Zaragoza,Granada,2025,,,,U,0.5472953454367222,Spain/Segunda_Division,CRD25,future,,,0.5472953454367222,0.45270465456327774,5.5
01/05/2026,Deportivo La Coruña,Leganés,2025,,,,U,0.8011188631833138,Spain/Segunda_Division,CRD25,future,,,0.8011188631833138,0.19888113681668618,5.5
01/05/2026,Deportivo La Coruña,Leganés,2025,0.49256611245820897,0.2736258407350385,0.23380804680675263,H,0.49256611245820897,Spain/Segunda_Division,FTR,future,,,,,
01/05/2026,FC Andorra,Albacete,2025,0.39396631879033567,0.34356692486405804,0.2624667563456064,H,0.39396631879033567,Spain/Segunda_Division,FTR,future,,,,,
01/05/2026,Zaragoza,Granada,2025,0.3167922514524138,0.29078261072343237,0.39242513782415384,A,0.39242513782415384,Spain/Segunda_Division,FTR,future,,,,,
01/05/2026,Deportivo La Coruña,Leganés,2025,,,,U,0.5939665637390286,Spain/Segunda_Division,O25,future,,,0.5939665637390286,0.4060334362609714,2.5
01/05/2026,FC Andorra,Albacete,2025,,,,U,0.6634333649695419,Spain/Segunda_Division,O25,future,,,0.6634333649695419,0.33656663503045814,2.5
01/05/2026,Zaragoza,Granada,2025,,,,U,0.5931215835789001,Spain/Segunda_Division,O25,future,,,0.5931215835789001,0.40687841642109984,2.5
01/05/2026,FC Andorra,Albacete,2025,,,,U,0.5702773695419685,Spain/Segunda_Division,SHTOU,future,,,0.5702773695419685,0.42972263045803144,7.5
01/05/2026,Zaragoza,Granada,2025,,,,O,0.5240391549479808,Spain/Segunda_Division,SHTOU,future,,,0.4759608450520192,0.5240391549479808,7.5
01/05/2026,Deportivo La Coruña,Leganés,2025,,,,U,0.5834258505465808,Spain/Segunda_Division,SHTOU,future,,,0.5834258505465808,0.4165741494534192,7.5
02/05/2026,RC Sporting Charleroi,Genk,2025,,,,YES,0.5541843674541789,Belgium/First_Division_A,BTTS,future,0.44581563254582113,0.5541843674541789,,,
02/05/2026,Sint-Truidense VV,Royale Union Saint-Gilloise,2025,,,,YES,0.5493695872280958,Belgium/First_Division_A,BTTS,future,0.4506304127719042,0.5493695872280958,,,
02/05/2026,Westerlo,Oud-Heverlee Leuven,2025,,,,YES,0.5572221585804723,Belgium/First_Division_A,BTTS,future,0.4427778414195277,0.5572221585804723,,,
02/05/2026,RC Sporting Charleroi,Genk,2025,,,,O,0.5404405938340086,Belgium/First_Division_A,CRD25,future,,,0.45955940616599145,0.5404405938340086,3.5
02/05/2026,Sint-Truidense VV,Royale Union Saint-Gilloise,2025,,,,O,0.6270906148361706,Belgium/First_Division_A,CRD25,future,,,0.37290938516382943,0.6270906148361706,3.5
02/05/2026,Westerlo,Oud-Heverlee Leuven,2025,,,,O,0.5680632947611415,Belgium/First_Division_A,CRD25,future,,,0.4319367052388585,0.5680632947611415,3.5
02/05/2026,RC Sporting Charleroi,Genk,2025,0.2774670432537057,0.23321356374993948,0.48931939299635496,A,0.48931939299635496,Belgium/First_Division_A,FTR,future,,,,,
02/05/2026,Sint-Truidense VV,Royale Union Saint-Gilloise,2025,0.5572152617107808,0.1825078294894958,0.2602769087997234,H,0.5572152617107808,Belgium/First_Division_A,FTR,future,,,,,
02/05/2026,Westerlo,Oud-Heverlee Leuven,2025,0.6135872303499338,0.1879177856886037,0.19849498396146253,H,0.6135872303499338,Belgium/First_Division_A,FTR,future,,,,,
02/05/2026,RC Sporting Charleroi,Genk,2025,,,,O,0.6403481361581395,Belgium/First_Division_A,O25,future,,,0.35965186384186054,0.6403481361581395,2.5
02/05/2026,Sint-Truidense VV,Royale Union Saint-Gilloise,2025,,,,O,0.5137330341603872,Belgium/First_Division_A,O25,future,,,0.4862669658396128,0.5137330341603872,2.5
02/05/2026,Westerlo,Oud-Heverlee Leuven,2025,,,,O,0.5427082062701549,Belgium/First_Division_A,O25,future,,,0.4572917937298451,0.5427082062701549,2.5
02/05/2026,RC Sporting Charleroi,Genk,2025,,,,U,0.5498617126663102,Belgium/First_Division_A,SHTOU,future,,,0.5498617126663102,0.45013828733368977,9.0
02/05/2026,Sint-Truidense VV,Royale Union Saint-Gilloise,2025,,,,U,0.5957973105936476,Belgium/First_Division_A,SHTOU,future,,,0.5957973105936476,0.40420268940635246,9.0
02/05/2026,Westerlo,Oud-Heverlee Leuven,2025,,,,U,0.5255187038981273,Belgium/First_Division_A,SHTOU,future,,,0.5255187038981273,0.4744812961018727,9.0
02/05/2026,Preston NE,Southampton,2025,,,,YES,0.5314446147676344,England/Championship,BTTS,future,0.4685553852323656,0.5314446147676344,,,
02/05/2026,Portsmouth,Birmingham,2025,,,,YES,0.5127617369277501,England/Championship,BTTS,future,0.48723826307224993,0.5127617369277501,,,
02/05/2026,Swansea,Charlton,2025,,,,YES,0.5089582446481423,England/Championship,BTTS,future,0.4910417553518577,0.5089582446481423,,,
02/05/2026,Sheffield Weds,West Brom,2025,,,,YES,0.5544683918544787,England/Championship,BTTS,future,0.4455316081455213,0.5544683918544787,,,
02/05/2026,Sheffield Wed,West Brom,2025,,,,NO,0.5446228909372228,England/Championship,BTTS,future,0.5446228909372228,0.4553771090627771,,,
02/05/2026,Millwall,Oxford,2025,,,,YES,0.5644804781571912,England/Championship,BTTS,future,0.43551952184280884,0.5644804781571912,,,
02/05/2026,Watford,Coventry,2025,,,,YES,0.527413340649903,England/Championship,BTTS,future,0.472586659350097,0.527413340649903,,,
02/05/2026,Ipswich,QPR,2025,,,,YES,0.560565593121532,England/Championship,BTTS,future,0.439434406878468,0.560565593121532,,,
02/05/2026,Derby,Sheffield Utd,2025,,,,YES,0.5444848292874649,England/Championship,BTTS,future,0.4555151707125351,0.5444848292874649,,,
02/05/2026,Derby,Sheffield United,2025,,,,YES,0.534471008903835,England/Championship,BTTS,future,0.46552899109616497,0.534471008903835,,,
02/05/2026,Bristol City,Stoke,2025,,,,YES,0.5388554943679505,England/Championship,BTTS,future,0.46114450563204945,0.5388554943679505,,,
02/05/2026,Blackburn,Leicester City,2025,,,,YES,0.51589443520722,England/Championship,BTTS,future,0.48410556479278,0.51589443520722,,,
02/05/2026,Hull,Norwich,2025,,,,NO,0.5051476606044363,England/Championship,BTTS,future,0.5051476606044363,0.49485233939556367,,,
02/05/2026,Ipswich Town,QPR,2025,,,,YES,0.5187703307650919,England/Championship,BTTS,future,0.48122966923490806,0.5187703307650919,,,
02/05/2026,Wrexham,Middlesbrough,2025,,,,YES,0.5304572809306684,England/Championship,BTTS,future,0.46954271906933165,0.5304572809306684,,,
02/05/2026,Preston NE,Southampton,2025,,,,U,0.6230212565789084,England/Championship,CRD25,future,,,0.6230212565789084,0.3769787434210916,3.5
02/05/2026,Portsmouth,Birmingham,2025,,,,U,0.5483608467601593,England/Championship,CRD25,future,,,0.5483608467601593,0.45163915323984066,3.5
02/05/2026,Swansea,Charlton,2025,,,,U,0.560027278556817,England/Championship,CRD25,future,,,0.560027278556817,0.439972721443183,3.5
02/05/2026,Sheffield Weds,West Brom,2025,,,,U,0.6344072852634799,England/Championship,CRD25,future,,,0.6344072852634799,0.3655927147365201,3.5
02/05/2026,Sheffield Wed,West Brom,2025,,,,U,0.6602401801600917,England/Championship,CRD25,future,,,0.6602401801600917,0.3397598198399083,3.5
02/05/2026,Millwall,Oxford,2025,,,,U,0.5786148962230243,England/Championship,CRD25,future,,,0.5786148962230243,0.4213851037769757,3.5
02/05/2026,Watford,Coventry,2025,,,,O,0.5088412733294941,England/Championship,CRD25,future,,,0.49115872667050586,0.5088412733294941,3.5
02/05/2026,Ipswich,QPR,2025,,,,U,0.5299060729762766,England/Championship,CRD25,future,,,0.5299060729762766,0.47009392702372343,3.5
02/05/2026,Derby,Sheffield Utd,2025,,,,U,0.6228577884778492,England/Championship,CRD25,future,,,0.6228577884778492,0.37714221152215077,3.5
02/05/2026,Derby,Sheffield United,2025,,,,U,0.5350426512720228,England/Championship,CRD25,future,,,0.5350426512720228,0.4649573487279773,3.5
02/05/2026,Bristol City,Stoke,2025,,,,U,0.5012430770492959,England/Championship,CRD25,future,,,0.5012430770492959,0.4987569229507041,3.5
02/05/2026,Blackburn,Leicester City,2025,,,,U,0.5859420970717526,England/Championship,CRD25,future,,,0.5859420970717526,0.41405790292824746,3.5
02/05/2026,Hull,Norwich,2025,,,,U,0.5526573564841478,England/Championship,CRD25,future,,,0.5526573564841478,0.4473426435158522,3.5
02/05/2026,Ipswich Town,QPR,2025,,,,U,0.6603064084420953,England/Championship,CRD25,future,,,0.6603064084420953,0.3396935915579047,3.5
02/05/2026,Wrexham,Middlesbrough,2025,,,,U,0.6150740132852733,England/Championship,CRD25,future,,,0.6150740132852733,0.38492598671472666,3.5
02/05/2026,Preston NE,Southampton,2025,0.24138957059172889,0.3926392860672193,0.36597114334105174,D,0.3926392860672193,England/Championship,FTR,future,,,,,
02/05/2026,Portsmouth,Birmingham,2025,0.38180303403109345,0.27745122886390083,0.34074573710500566,H,0.38180303403109345,England/Championship,FTR,future,,,,,
02/05/2026,Swansea,Charlton,2025,0.45798751908177693,0.336183290658781,0.20582919025944219,H,0.45798751908177693,England/Championship,FTR,future,,,,,
02/05/2026,Sheffield Weds,West Brom,2025,0.2911387138534081,0.230140289933574,0.4787209962130179,A,0.4787209962130179,England/Championship,FTR,future,,,,,
02/05/2026,Sheffield Wed,West Brom,2025,0.43924499789646326,0.3312272922874834,0.22952770981605344,H,0.43924499789646326,England/Championship,FTR,future,,,,,
02/05/2026,Millwall,Oxford,2025,0.5574085906570281,0.2649136472318661,0.17767776211110575,H,0.5574085906570281,England/Championship,FTR,future,,,,,
02/05/2026,Watford,Coventry,2025,0.33604958080435804,0.28996158358162916,0.3739888356140128,A,0.3739888356140128,England/Championship,FTR,future,,,,,
02/05/2026,Ipswich,QPR,2025,0.49305805848455964,0.30257231403367746,0.2043696274817629,H,0.49305805848455964,England/Championship,FTR,future,,,,,
02/05/2026,Derby,Sheffield Utd,2025,0.4740936356398539,0.27053216340124336,0.2553742009589027,H,0.4740936356398539,England/Championship,FTR,future,,,,,
02/05/2026,Derby,Sheffield United,2025,0.308876487444468,0.2894469077362387,0.40167660481929335,A,0.40167660481929335,England/Championship,FTR,future,,,,,
02/05/2026,Bristol City,Stoke,2025,0.40804765169175145,0.2822303444413324,0.3097220038669163,H,0.40804765169175145,England/Championship,FTR,future,,,,,
02/05/2026,Blackburn,Leicester City,2025,0.42771460701844327,0.3162520590142644,0.2560333339672922,H,0.42771460701844327,England/Championship,FTR,future,,,,,
02/05/2026,Hull,Norwich,2025,0.3360944667857785,0.31355659750534376,0.3503489357088777,A,0.3503489357088777,England/Championship,FTR,future,,,,,
02/05/2026,Ipswich Town,QPR,2025,0.4490192883985373,0.3376441566946874,0.21333655490677536,H,0.4490192883985373,England/Championship,FTR,future,,,,,
02/05/2026,Wrexham,Middlesbrough,2025,0.3527177759704713,0.2757873746488881,0.3714948493806406,A,0.3714948493806406,England/Championship,FTR,future,,,,,
02/05/2026,Preston NE,Southampton,2025,,,,U,0.5381850700720384,England/Championship,O25,future,,,0.5381850700720384,0.4618149299279616,2.5
02/05/2026,Portsmouth,Birmingham,2025,,,,U,0.5671300985189957,England/Championship,O25,future,,,0.5671300985189957,0.43286990148100435,2.5
02/05/2026,Swansea,Charlton,2025,,,,U,0.5229834586166097,England/Championship,O25,future,,,0.5229834586166097,0.47701654138339034,2.5
02/05/2026,Sheffield Weds,West Brom,2025,,,,O,0.5139841612214672,England/Championship,O25,future,,,0.4860158387785328,0.5139841612214672,2.5
02/05/2026,Sheffield Wed,West Brom,2025,,,,U,0.52990494787301,England/Championship,O25,future,,,0.52990494787301,0.47009505212699004,2.5
02/05/2026,Millwall,Oxford,2025,,,,U,0.5007251847378225,England/Championship,O25,future,,,0.5007251847378225,0.4992748152621775,2.5
02/05/2026,Watford,Coventry,2025,,,,O,0.5003983672201568,England/Championship,O25,future,,,0.49960163277984315,0.5003983672201568,2.5
02/05/2026,Ipswich,QPR,2025,,,,U,0.5074838862636998,England/Championship,O25,future,,,0.5074838862636998,0.4925161137363002,2.5
02/05/2026,Derby,Sheffield Utd,2025,,,,U,0.5276200131565485,England/Championship,O25,future,,,0.5276200131565485,0.4723799868434515,2.5
02/05/2026,Derby,Sheffield United,2025,,,,U,0.5295533031614406,England/Championship,O25,future,,,0.5295533031614406,0.4704466968385595,2.5
02/05/2026,Bristol City,Stoke,2025,,,,U,0.5131319265044041,England/Championship,O25,future,,,0.5131319265044041,0.4868680734955959,2.5
